id,text
802366561923301000," @thedailybeast no, there is more to it that trump telling a story, like comey's crooked political moves, and russian hacking, and assange..."
801319302590767000, no wonder vladimir putin hates saakashvili. saakashvili is a corruption fighter. #putin's middle name should be corruption.
802390391332995000, leonard cohen could rock a waltz.
805693004958703000, i'll put my gun where i want. i'll put it in my pants. you don't control me.
632984374024237000," poor dustin johnson! this is going to be special. c'mon rose #pgachampionship	"
800854633518231000, spencer-type alt-rightists are normalizing themselves by not being screaming jackbooted skinheads. much scarier.
639098994338177000,"ha,says spanish lawyer who had a conversation with real madrid on monday night. https://t.co/qjsaqq4fxk"
675997041055649000," milan's expo is well and truly over and it seems public transport strikes are well and truly back. one coming up on wednesday 16 december.	"
636361051316056000," ""@socialism_sucks haha. this is about to get interesting. if they awaken the inner nazi in germans, there may not be any muslims left .""	"
674712841639759000," ""jaden smith deems this 2015 romance the best movie ever, excluding twilight: the aspiring spiritual leader may... https://t.co/kzb5f5nlf7""	"
640461072961376000," not about brady. 2nd time cheating w/no punishment! tom brady: 'i am sorry our league had to endure' 'deflategate' http://t.co/rj4nwvofks	"
805697651517902000, #iamtinatoo stop #cuadrilla from #fracking  #bankruptcuadrilla #ecocide https://t.co/vkf8mgu0cu
638220042761580000," kanye west may be one of the most influential celebrities of all time man	"
638231134187294000," ""nicki is always feuding with somebody. lil kim, mariah carey, iggy azalea, taylor swift, now miley cyrus... i like her but c'mon""	"
625753906455277000,hope i see my champ d best in d wwe mr rko randy orton on wwe monday raw tonight
805646525070123000, 67.4 kg gold missing from delhi airport in 7 months - https://t.co/0gu8iq51bb via https://t.co/8lc6isg73m
802385792312209000," that ""educated virgin"" line from ""sleepwalker"" by the wallflowers is maybe my favorite written by either bob or jakob dylan."
639955924984197000,i'm going to be so sad if i get to go to niall's hotel again on saturday and he leaves like twenty minutes after i do again
628714574141870000," the complete stupidity of the wwe constantly kissing up to rousey when she has no say in if she can do mania http://t.co/ldz1qso1bj #raw	"
634125319172132000," ""wwe smackdown returns to phx oct. 27 @ us airways center. see world champion seth rollins, the divas &amp; more. @wwe http://t.co/pe8alop9uh""	"
625730736272728000," the most exciting part of paper towns was the instrumental version of fourth of july by fall out boy that played in the middle of the movie	"
626365377577029000," ""at 12:00 am - hey yakub, happy birthday... may god give you a long life   *awkward silence*""	"
620943689653846000,1st chapter of go set a watchman previewed. already surprised at some of it. thoughts? @berry_o12 @alaina_stowers http://t.co/shxrddr7zw
661731974734827000," just saying briana got pregnant when she had a bf in march/april and louis and eleanor had just broken up isn't that just fishy	"
673891764844015000,super-happy for kendrick today but the reality is he'll lose 90% of those nominations in february and then it's back to hating the grammys.
802199825739579000, jew supremacists in jewmedia @nytimes at work with their kiddieshit fabrications https://t.co/isslk5ug2o
664676971708850000," tomorrow is thor's day. he's allowed on the team because his hammer is powered by lightning. no hammers on the team without electricity!	"
641194662183763000," check out our new timetable for round 4 - note the addition of fit yoga on tues (tba) and fridays!! healthy heart... http://t.co/pziejukfxt	"
805526159366770000, 2singapore scientists have become the 1rst from asia to win prestigious award for their efforts to eradicate animal testing.. @straitstimes
805628796653051000, pope francis insults catholic youth - the detroit news https://t.co/cs6iv4d940
676641459441901000," ""#tdim """"george fest: a night to celebrate the music of george harrison"""" coming to cd on february 26 https://t.co/zyyqkrs0c2 cc @fzwaan""	"
637087055596666000,@virginradioto is it at all possible for you to hook me up with ed sheeran tickets for september 20th? he is my favourite! thanks!
802364317513285000, from like a 1 to north korea with steve bannon near the white house i feel like we could be at least a 7/north korea in a year
802182010483736000, freedom of expression continues to be severely violated in yemen #yemen #civicusmonitor https://t.co/xj5rkg2ol5
802350311050358000," #dem co2 in antarctic hit 4 million year high in 2016, but myron ebell of trump transition team says not to worry. https://t.co/dqxjqk6ekc"
677398699635441000,"sonia, rahul gandhi may not seek bail in #nationalheraldcase: sourcestoi. wow then he going jail and this is #goldenday for all indians ;)"
622942150548848000," ""good luck tp irishman """"paul dunne"""" in final round of the open tomorrow.  http://t.co/diu41qzynf http://t.co/7wg40oixwb""	"
640215283286831000,remember when niall played croke on my bday. he was soo happy!! day i found out i could officially go to wwa miami too. may 23rd. good day:)
681497527124930000," is it february yet? need the new j. cole album (with kendrick?).	"
629861257626128000," may or may not have danced with @jackeichel11 at zac brown band tonight #lifegoalcomplete	"
632653322902630000,"even with the loss of the 5 dudes, i think we'll feel better about hamels in december when the dodgers give david price $200 million."
802117329211522000, lythgoepanto: 10 giorni per andare da niall horan!!! 🌟 #onedirection #niallhoran #niall #americanpanto #pasadena⊦ https://t.co/qmcaslttht
805705583957524000," essential report from @irr_news connecting policy discourses on race, religion & migration to a spike in hate crimes https://t.co/kpgscwmtj0"
805599965112365000,@the_newright how many of cuba problems reflect us embargo? cuba much poorer than us but has similar life expectancy. why?
634280062540488000," happy birthday to my dearest big brother. may continue to bless and protect you. love you always. http://t.co/tmfk4anafp	"
628376234586550000," took the day off work and treated babe to some big biscuit and saw ant-man. some monday's aren't too bad.	"
805644396922183000, @tomilahren this bitch is retarded. any intelligent person w/ a degree will tell you fossil fuels should be replace⊦ https://t.co/nnu1evrrkg
629496731667968000," interview tomorrow at dunkin donuts  happy  really not where i wanted my first job to be but fuck it i need money	"
661155099683782000," the vamps are coming to belgium again april 20th next year! they haven't announced it (yet) themselves but it's definitely confirmed!	"
639195013994278000,"you should finish with a freestyle cover of bad blood, or when doves cry.   https://t.co/ig8pf9fyjl"
640858463170641000," just a reminder no brewery yoga this saturday september 12th. still come and celebrate with aardwolf brewery for... http://t.co/096q8eecc0	"
800358307047341000, jacqueline woodson and jimmy baldwin have both been nominated a national book award 4 times! #nbawards
805600055067607000,⊜real madrid keep winning because they have the world⊙s best players⊝ by @rwohan https://t.co/kwdn0upkzi
625841627827798000," just saw the trailer for 12 rounds with dean ambrose. yeah that september 11th is going to be good.	"
641276588642992000," ""....the same wiv white """"christians"""" over in the deep south of usa, most of them are not real christians, they just go to church every sunday""	"
641110419977977000,yo it's july 69th and there's still no frank ocean album i give up
802431470098874000," @tneliton @libsnofun if people don⊙t consider selfs americans, https://t.co/mf8tkcxetx citizens liberals, democrats, trump not their pres."
802170526819118000, i miss [spoiler]. 😭 #thewalkingdead
665255772012548000,apparently the ira started bloody sunday...how propaganda history is re-written for the uneducated constantly amuses https://t.co/gfffjrwjic
641093453372260000," @askeasupport i installed madden 16 deluxe last monday night for ps4 and still haven't received my packs today nor the reward for opening 50	"
639736298299854000," ""hope woy mixes it up for the game tomorrow,i'd start butland, rooney in the 10 role behind kane. bring vardy and barkley on when 5-0 up #eng""	"
681659691584348000,"the us is so weak, iran is now letting uranium fall into the hands of the russians. #makeamericagreatagain https://t.co/hnquxohkaq"
802202107315191000,i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓
638570596209664000," this bit badder than kanye west ego and hotter than the sun.	"
802213393042205000, @megynkelly @carlhigbie and illegally crossing our borders does not change that !!
